,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
189891,2020-12-17 20:00:00,BTCUSDT,-0.018630484533166403,0.0010359436,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.103225365
189976,2020-12-18 00:00:00,BTCUSDT,-0.004450833832625678,0.00014910102,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.014908996
190061,2020-12-18 04:00:00,BTCUSDT,0.0006329735809198487,8.646399e-05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.008646184
190147,2020-12-18 08:00:00,BTCUSDT,0.010713413663843596,-0.0006913915,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.06902919
190233,2020-12-18 12:00:00,BTCUSDT,-0.007365117422898582,-0.00017739832,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.017737972
190319,2020-12-18 16:00:00,BTCUSDT,-0.014732478173499432,0.0001623258,1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,0.016231155
190405,2020-12-18 20:00:00,BTCUSDT,0.009458512572619648,0.0009749532,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09718758
190491,2020-12-19 00:00:00,BTCUSDT,0.015161486459177144,0.00040255487,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.040233757
190577,2020-12-19 04:00:00,BTCUSDT,-0.0004046324574086269,0.00040590018,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04056774
190663,2020-12-19 08:00:00,BTCUSDT,-0.010576222051741243,0.00048546493,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04850839
190749,2020-12-19 12:00:00,BTCUSDT,0.0015222884646939328,0.0005480945,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.054754633
190835,2020-12-19 16:00:00,BTCUSDT,0.028986995238665214,0.0005853176,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05846501
190921,2020-12-19 20:00:00,BTCUSDT,0.010185967142507302,0.0011248738,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.112015314
191007,2020-12-20 00:00:00,BTCUSDT,0.001248323484747571,0.0010075718,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10041761
191093,2020-12-20 04:00:00,BTCUSDT,-0.01994533534887022,0.00032886863,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.032875013
191179,2020-12-20 08:00:00,BTCUSDT,0.012096041887256659,0.0003387183,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.03385888
191265,2020-12-20 12:00:00,BTCUSDT,-0.0032104780251963607,0.0005168617,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.051640194
191351,2020-12-20 16:00:00,BTCUSDT,0.01337705313373827,0.0005272925,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.052680433
191437,2020-12-20 20:00:00,BTCUSDT,0.002593839724921443,0.0005568862,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.055631123
191523,2020-12-21 00:00:00,BTCUSDT,-0.01982783117425824,0.0006521791,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06512561
191609,2020-12-21 04:00:00,BTCUSDT,0.020880799061372413,0.0011175498,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11129205
191695,2020-12-21 08:00:00,BTCUSDT,0.001449554380005491,0.00048933923,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0488949
191781,2020-12-21 12:00:00,BTCUSDT,-0.055635946622185184,0.0004401952,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04399111
191867,2020-12-21 16:00:00,BTCUSDT,3.002757679659851e-05,0.0007594228,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07579662
191953,2020-12-21 20:00:00,BTCUSDT,0.007510642910856458,0.00020144135,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.020141412
192039,2020-12-22 00:00:00,BTCUSDT,-0.004247342507347707,0.00013527274,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.013526449
192125,2020-12-22 04:00:00,BTCUSDT,0.0057874858437894075,0.00030234456,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.030225247
192211,2020-12-22 08:00:00,BTCUSDT,-0.008549660411707016,0.00044886768,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.044856645
192297,2020-12-22 12:00:00,BTCUSDT,0.020464931101619174,0.00060046464,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059974402
192383,2020-12-22 16:00:00,BTCUSDT,0.0096498710178603,0.0006299466,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062911466
192469,2020-12-22 20:00:00,BTCUSDT,0.0026428098350739226,0.0011583269,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.115317404
192555,2020-12-23 00:00:00,BTCUSDT,0.017369480013689875,0.00045119226,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04508863
192641,2020-12-23 04:00:00,BTCUSDT,-0.0043707075657716254,0.00047303736,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.047268484
192727,2020-12-23 08:00:00,BTCUSDT,-0.006369080159549736,0.00053454936,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05340408
192813,2020-12-23 12:00:00,BTCUSDT,-0.02087475106906056,0.00057660043,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05759623
192899,2020-12-23 16:00:00,BTCUSDT,0.016720856433898534,0.0011261702,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11214332
192985,2020-12-23 20:00:00,BTCUSDT,0.004573627080307396,0.00072262436,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07213692
193071,2020-12-24 00:00:00,BTCUSDT,-0.013760293688773295,2.9839575e-05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0029839487
193157,2020-12-24 04:00:00,BTCUSDT,-0.01456908262298584,0.0005158633,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.051540617
193243,2020-12-24 08:00:00,BTCUSDT,0.01219081796850574,0.0005977452,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05970343
193329,2020-12-24 12:00:00,BTCUSDT,0.00195482920488943,0.00012951344,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.01295062
193415,2020-12-24 16:00:00,BTCUSDT,0.0005788442753851264,0.0002475977,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.024754709
193501,2020-12-24 20:00:00,BTCUSDT,0.002368703329700628,0.0004818514,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.048147883
193587,2020-12-25 00:00:00,BTCUSDT,0.018982571933448208,0.00051482767,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.051437333
193673,2020-12-25 04:00:00,BTCUSDT,-0.010450836943512676,0.0005526021,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.055204026
193759,2020-12-25 08:00:00,BTCUSDT,0.007180635069487407,0.00065100193,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06500839
193846,2020-12-25 12:00:00,BTCUSDT,0.03909458930342824,0.0006009564,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0600234
193933,2020-12-25 16:00:00,BTCUSDT,-0.022351308678950518,0.0011148006,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11102052
194020,2020-12-25 20:00:00,BTCUSDT,0.017670247778055703,0.0009964406,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09931558
194107,2020-12-26 00:00:00,BTCUSDT,0.010749024730814405,0.00031085312,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.031075303
194194,2020-12-26 04:00:00,BTCUSDT,0.007984632859443064,0.00040950626,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.040927753
194281,2020-12-26 08:00:00,BTCUSDT,-0.0050305522447199325,0.00044059753,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.044031266
194368,2020-12-26 12:00:00,BTCUSDT,0.0020125497892229394,0.0005805716,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.057992015
194455,2020-12-26 16:00:00,BTCUSDT,0.03203746744429892,0.0005632937,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.056269865
194542,2020-12-26 20:00:00,BTCUSDT,0.011745225027399496,0.00057630986,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.057567265
194629,2020-12-27 00:00:00,BTCUSDT,0.021687153069952503,0.0011790618,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11736283
194716,2020-12-27 04:00:00,BTCUSDT,0.002819193768709871,0.0009792298,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09761119
194803,2020-12-27 08:00:00,BTCUSDT,0.04032282347839966,0.00029220432,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.029212119
194890,2020-12-27 12:00:00,BTCUSDT,0.0002568798576523257,0.00038348138,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.03832935
194977,2020-12-27 16:00:00,BTCUSDT,-0.010376004467838262,0.00043694675,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.043666888
195064,2020-12-27 20:00:00,BTCUSDT,-0.010159132327130279,0.0006415546,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06406759
195151,2020-12-28 00:00:00,BTCUSDT,-0.02954064501930631,0.0005765557,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05759177
195238,2020-12-28 04:00:00,BTCUSDT,0.03782067038383419,0.00059214234,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059145123
195325,2020-12-28 08:00:00,BTCUSDT,-0.010058055445058112,0.000110156834,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.011015238
195412,2020-12-28 12:00:00,BTCUSDT,-0.005267892557805576,0.00032526255,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.03251479
195499,2020-12-28 16:00:00,BTCUSDT,0.00213149598999518,0.00041789562,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.041765254
195586,2020-12-28 20:00:00,BTCUSDT,0.0029877784184466627,0.0004991442,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.049873006
195673,2020-12-29 00:00:00,BTCUSDT,0.003062221586754399,0.00062770396,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06268809
195760,2020-12-29 04:00:00,BTCUSDT,-0.023442534383134702,0.0005908981,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059021134
195847,2020-12-29 08:00:00,BTCUSDT,-0.00033919968537987616,0.0005925968,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05919041
195934,2020-12-29 12:00:00,BTCUSDT,0.0166733306526079,0.000604555,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060381956
196022,2020-12-29 16:00:00,BTCUSDT,-0.009727121191826279,0.00067685544,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06758237
196110,2020-12-29 20:00:00,BTCUSDT,0.011897439673987929,0.00061348826,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061271977
196198,2020-12-30 00:00:00,BTCUSDT,0.0168344867482908,0.00060193986,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060121387
196286,2020-12-30 04:00:00,BTCUSDT,0.0248508307467592,0.00067201257,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06710028
196374,2020-12-30 08:00:00,BTCUSDT,0.011440364233148427,0.0006069541,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06062099
196462,2020-12-30 12:00:00,BTCUSDT,-0.01929782411572778,0.00065591186,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06549729
196550,2020-12-30 16:00:00,BTCUSDT,0.011312979501286293,0.00064755976,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064665616
196638,2020-12-30 20:00:00,BTCUSDT,0.02211782724581024,0.00064732134,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06464187
196726,2020-12-31 00:00:00,BTCUSDT,0.003443092027302973,0.00058155507,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05809003
196814,2020-12-31 04:00:00,BTCUSDT,0.005141375711068985,0.0006505698,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06496535
196902,2020-12-31 08:00:00,BTCUSDT,0.004522119625137711,0.0005931556,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059246097
196990,2020-12-31 12:00:00,BTCUSDT,-0.008401574330523687,0.00065779686,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.065684974
197078,2020-12-31 16:00:00,BTCUSDT,-0.004852941685143386,0.00060182065,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06010951
197166,2020-12-31 20:00:00,BTCUSDT,0.004443169968717521,0.00059610605,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059540097
197254,2021-01-01 00:00:00,BTCUSDT,0.0008928006012907107,0.0006702915,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.066928945
197342,2021-01-01 04:00:00,BTCUSDT,0.012265749492715859,0.00061035156,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060959477
197430,2021-01-01 08:00:00,BTCUSDT,-0.006338119569375357,0.0006016642,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060093924
197518,2021-01-01 12:00:00,BTCUSDT,0.00758468667365797,0.0006084591,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060770936
197606,2021-01-01 16:00:00,BTCUSDT,-0.004258107785869325,0.0006151721,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061439723
197694,2021-01-01 20:00:00,BTCUSDT,-0.00546890283113266,0.0006190762,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06182865
197782,2021-01-02 00:00:00,BTCUSDT,0.010425766749434295,0.0006208569,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062006038
197870,2021-01-02 04:00:00,BTCUSDT,0.0006907205142288043,0.0006214902,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06206912
197958,2021-01-02 08:00:00,BTCUSDT,0.013561279574270113,0.00062160194,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06208026
198046,2021-01-02 12:00:00,BTCUSDT,0.0001680672268906669,0.00062154233,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06207432
198134,2021-01-02 16:00:00,BTCUSDT,0.06507444127037476,0.000621438,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062063932
198222,2021-01-02 20:00:00,BTCUSDT,0.04215385362981428,0.0011429936,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11380419
198310,2021-01-03 00:00:00,BTCUSDT,-0.02570214853211884,0.0010152683,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10117943
198398,2021-01-03 04:00:00,BTCUSDT,0.012292123301613113,0.0008180216,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08162018
198486,2021-01-03 08:00:00,BTCUSDT,0.057668001990552435,0.00021503866,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.021500552
198574,2021-01-03 12:00:00,BTCUSDT,-0.0011264837163454946,0.00027649105,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.02764206
198662,2021-01-03 16:00:00,BTCUSDT,-0.02635329767100314,0.00047513843,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04747812
198750,2021-01-03 20:00:00,BTCUSDT,-0.021918355238457414,0.00055668503,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05561107
198838,2021-01-04 00:00:00,BTCUSDT,0.0069522317841854715,0.0005930811,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059238676
198926,2021-01-04 04:00:00,BTCUSDT,0.015306340444938725,0.0006217584,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062095843
199014,2021-01-04 08:00:00,BTCUSDT,-0.04286862083332843,0.0005756542,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05750192
199102,2021-01-04 12:00:00,BTCUSDT,-0.041341688692200895,0.0005802959,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05796454
199190,2021-01-04 16:00:00,BTCUSDT,0.03261418999930399,0.0008484423,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.084641226
199278,2021-01-04 20:00:00,BTCUSDT,-0.00252663981160306,0.0007118583,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07106583
199366,2021-01-05 00:00:00,BTCUSDT,0.01020668860220475,-3.954768e-05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,-0.003954747
199454,2021-01-05 04:00:00,BTCUSDT,-0.024655886404922226,0.00020840019,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.020837003
199542,2021-01-05 08:00:00,BTCUSDT,-0.012250961538461502,0.00035081804,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.03506742
199630,2021-01-05 12:00:00,BTCUSDT,0.031114840561143664,0.0010583699,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10544358
199718,2021-01-05 16:00:00,BTCUSDT,0.010174763489932516,0.00043290108,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.043263085
199806,2021-01-05 20:00:00,BTCUSDT,0.04977479736747492,0.0004079938,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.040776756
199894,2021-01-06 00:00:00,BTCUSDT,0.007471715470617424,0.00054385513,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.054331955
199982,2021-01-06 04:00:00,BTCUSDT,0.0049502894443604895,0.000590235,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058955055
200070,2021-01-06 08:00:00,BTCUSDT,0.016378941185470675,0.000620842,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062004555
200158,2021-01-06 12:00:00,BTCUSDT,0.006982558743122036,0.00056821853,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.056760777
200246,2021-01-06 16:00:00,BTCUSDT,-0.010090344582088571,0.0006355494,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06346951
200334,2021-01-06 20:00:00,BTCUSDT,0.0072478337936578985,0.00063817203,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06373071
200422,2021-01-07 00:00:00,BTCUSDT,0.05608339901059023,0.000632599,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06317565
200510,2021-01-07 04:00:00,BTCUSDT,0.01863290522326211,0.00062824786,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06274226
200598,2021-01-07 08:00:00,BTCUSDT,-0.015876071433911343,0.0006259605,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062514424
200686,2021-01-07 12:00:00,BTCUSDT,0.02610536939244179,0.0006368682,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06360085
200774,2021-01-07 16:00:00,BTCUSDT,0.03036135760874137,0.0005835816,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058292005
200862,2021-01-07 20:00:00,BTCUSDT,0.0023499875033423656,0.0005849898,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05843234
200950,2021-01-08 00:00:00,BTCUSDT,0.009479289334903385,0.001183942,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.117844105
201038,2021-01-08 04:00:00,BTCUSDT,-0.027520092675341168,0.0004886985,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.048830982
201126,2021-01-08 08:00:00,BTCUSDT,0.01521497062359356,0.00043419749,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.043392483
201214,2021-01-08 12:00:00,BTCUSDT,0.060521107459308825,0.00056587905,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.056527577
201302,2021-01-08 16:00:00,BTCUSDT,-0.011083238246145656,0.00054581463,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05452733
201390,2021-01-08 20:00:00,BTCUSDT,-0.011364204140774329,0.00062619895,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06253818
201478,2021-01-09 00:00:00,BTCUSDT,0.005393769715365425,0.00063399225,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063314416
201566,2021-01-09 04:00:00,BTCUSDT,-0.009147222678764777,0.00063051283,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06296786
201654,2021-01-09 08:00:00,BTCUSDT,-0.014249125687395003,0.0006386563,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063778944
201742,2021-01-09 12:00:00,BTCUSDT,0.02339032574552924,0.00058384985,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058318734
201830,2021-01-09 16:00:00,BTCUSDT,-0.0010013368413811508,0.0005870685,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058639497
201918,2021-01-09 20:00:00,BTCUSDT,0.003473398617895418,0.0006019324,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060120646
202006,2021-01-10 00:00:00,BTCUSDT,-0.014205756123495172,0.00061282516,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061205916
202094,2021-01-10 04:00:00,BTCUSDT,0.005697933208309136,0.00061855465,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061776694
202182,2021-01-10 08:00:00,BTCUSDT,0.016418282872779022,0.00062101334,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062021624
202270,2021-01-10 12:00:00,BTCUSDT,-0.04384755251342344,0.00062181056,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06210104
202358,2021-01-10 16:00:00,BTCUSDT,0.012507095138145852,0.00062189996,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062109943
202446,2021-01-10 20:00:00,BTCUSDT,-0.055834104871948176,0.00062176585,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062096585
202534,2021-01-11 00:00:00,BTCUSDT,0.01850800269217024,0.00062431395,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06235041
202622,2021-01-11 04:00:00,BTCUSDT,-0.07108226941951779,0.0012026057,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11968414
202710,2021-01-11 08:00:00,BTCUSDT,-0.02999275076661578,0.00040704012,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04068155
202798,2021-01-11 12:00:00,BTCUSDT,-0.005142640043705682,0.0004951507,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04947464
202886,2021-01-11 16:00:00,BTCUSDT,-0.0765693058421173,-0.00019369274,-1.0,-1.0,1.0,1.0,1.0,1.0,,,,,-0.019366853
202974,2021-01-11 20:00:00,BTCUSDT,0.02136225459151353,0.0005148575,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.051440306
203062,2021-01-12 00:00:00,BTCUSDT,0.09765577768394107,0.0007985532,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079686016
203150,2021-01-12 04:00:00,BTCUSDT,-0.01184906877577896,-0.00047039986,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.047005318
203238,2021-01-12 08:00:00,BTCUSDT,0.040835833455290516,-0.00075558573,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.07541511
203326,2021-01-12 12:00:00,BTCUSDT,-0.027533943361820908,-0.0001925826,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.01925588
203414,2021-01-12 16:00:00,BTCUSDT,-0.0446638176453128,0.00021996349,1.0,1.0,-1.0,-1.0,1.0,1.0,,,,,0.021992803
203502,2021-01-12 20:00:00,BTCUSDT,0.025294861865714502,0.00096391886,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09609445
203590,2021-01-13 00:00:00,BTCUSDT,-0.018274988892928445,0.0003747791,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.037460376
203678,2021-01-13 04:00:00,BTCUSDT,-0.006834993380564036,0.000444144,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04438522
203766,2021-01-13 08:00:00,BTCUSDT,0.03454913730650388,0.0010488927,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.1045063
203854,2021-01-13 12:00:00,BTCUSDT,-0.01718986249138954,0.0003957376,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.039553113
203942,2021-01-13 16:00:00,BTCUSDT,0.008387842775497091,0.00044679642,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.044649936
204030,2021-01-13 20:00:00,BTCUSDT,0.03830979497547138,0.0005373359,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.053681932
204118,2021-01-14 00:00:00,BTCUSDT,0.03802901207563414,0.00052165985,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05211872
204206,2021-01-14 04:00:00,BTCUSDT,-0.008729942538916123,0.0006131157,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06123486
204294,2021-01-14 08:00:00,BTCUSDT,0.0311298678125842,0.0006387681,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06379007
204382,2021-01-14 12:00:00,BTCUSDT,0.0043855308895623946,0.0005860105,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058534067
204470,2021-01-14 16:00:00,BTCUSDT,0.030760420853331638,0.00058831275,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058763493
204558,2021-01-14 20:00:00,BTCUSDT,0.00836923876770368,0.0006024763,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060174838
204646,2021-01-15 00:00:00,BTCUSDT,-0.01836849229806281,0.0006765798,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06755493
204734,2021-01-15 04:00:00,BTCUSDT,-0.011355362822363269,0.00061397254,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06132022
204822,2021-01-15 08:00:00,BTCUSDT,-0.005863565891472855,0.0006032735,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060254276
204910,2021-01-15 12:00:00,BTCUSDT,-0.009466359334890928,0.00060898066,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060822893
204998,2021-01-15 16:00:00,BTCUSDT,-0.06555322538998776,0.0006152317,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06144566
205086,2021-01-15 20:00:00,BTCUSDT,-0.0110489201004641,0.0011402294,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11353135
205174,2021-01-16 00:00:00,BTCUSDT,0.0433014947784125,0.0010144636,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10109978
205262,2021-01-16 04:00:00,BTCUSDT,-0.005696444036315751,0.00033201277,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.033189084
205350,2021-01-16 08:00:00,BTCUSDT,0.00114800568911555,0.0003511533,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.035100907
205438,2021-01-16 12:00:00,BTCUSDT,0.03021583677968964,0.00045149028,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.045118377
205526,2021-01-16 16:00:00,BTCUSDT,-0.0057858280254777785,0.00052980334,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.052930817
205614,2021-01-16 20:00:00,BTCUSDT,-0.02897870614988685,0.00057630986,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.057567265
205702,2021-01-17 00:00:00,BTCUSDT,-0.010485097614139184,0.00060034543,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059962522
205790,2021-01-17 04:00:00,BTCUSDT,0.005056816256044483,0.000611797,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061103478
205878,2021-01-17 08:00:00,BTCUSDT,-0.03914365480830362,0.0006169751,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061619345
205966,2021-01-17 12:00:00,BTCUSDT,0.01456435247648935,0.00061923265,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061844237
