,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
189041,2020-12-16 04:00:00,BTCUSDT,-0.004113468094755435,0.02330587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98126644
189126,2020-12-16 08:00:00,BTCUSDT,0.004002787064546931,0.014312528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89192307
189211,2020-12-16 12:00:00,BTCUSDT,0.01625930036923462,0.019921385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96346796
189296,2020-12-16 16:00:00,BTCUSDT,0.046686943826121714,0.0036739334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35170957
189381,2020-12-16 20:00:00,BTCUSDT,0.003654162332894728,0.024799041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98606914
189466,2020-12-17 00:00:00,BTCUSDT,0.028868869795682924,0.03849878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99909455
189551,2020-12-17 04:00:00,BTCUSDT,0.01957955559555136,0.026057906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9891531
189636,2020-12-17 08:00:00,BTCUSDT,0.0333513229741198,0.054481007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999629
189721,2020-12-17 12:00:00,BTCUSDT,0.012162592598524258,0.012500636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8483015
189806,2020-12-17 16:00:00,BTCUSDT,0.025564166215427345,0.018821709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9546848
189891,2020-12-17 20:00:00,BTCUSDT,-0.018630484533166403,0.005676426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51362586
189976,2020-12-18 00:00:00,BTCUSDT,-0.004450833832625678,-0.021515287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97330683
190061,2020-12-18 04:00:00,BTCUSDT,0.0006329735809198487,-0.0069668815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6022614
190147,2020-12-18 08:00:00,BTCUSDT,0.010713413663843596,-0.056207933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999738
190233,2020-12-18 12:00:00,BTCUSDT,-0.007365117422898582,0.004628174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.43237767
190319,2020-12-18 16:00:00,BTCUSDT,-0.014732478173499432,-0.04643377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99981475
190405,2020-12-18 20:00:00,BTCUSDT,0.009458512572619648,-0.048671775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99988157
190491,2020-12-19 00:00:00,BTCUSDT,0.015161486459177144,-0.018448882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9512622
190577,2020-12-19 04:00:00,BTCUSDT,-0.0004046324574086269,-0.03726145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99884045
190663,2020-12-19 08:00:00,BTCUSDT,-0.010576222051741243,-0.012750782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.85516804
190749,2020-12-19 12:00:00,BTCUSDT,0.0015222884646939328,-0.04937137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99989706
190835,2020-12-19 16:00:00,BTCUSDT,0.028986995238665214,0.01688417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9339453
190921,2020-12-19 20:00:00,BTCUSDT,0.010185967142507302,-0.041887857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99954015
191007,2020-12-20 00:00:00,BTCUSDT,0.001248323484747571,-0.02866698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99354875
191093,2020-12-20 04:00:00,BTCUSDT,-0.01994533534887022,-0.02071432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96874166
191179,2020-12-20 08:00:00,BTCUSDT,0.012096041887256659,-0.03675834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9987178
191265,2020-12-20 12:00:00,BTCUSDT,-0.0032104780251963607,-0.033715256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99764466
191351,2020-12-20 16:00:00,BTCUSDT,0.01337705313373827,-0.07500137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999994
191437,2020-12-20 20:00:00,BTCUSDT,0.002593839724921443,-0.028115131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9927986
191523,2020-12-21 00:00:00,BTCUSDT,-0.01982783117425824,0.0053507015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.48924723
191609,2020-12-21 04:00:00,BTCUSDT,0.020880799061372413,-0.0045559183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4264846
191695,2020-12-21 08:00:00,BTCUSDT,0.001449554380005491,0.014231883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8902622
191781,2020-12-21 12:00:00,BTCUSDT,-0.055635946622185184,-0.03688536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9987499
191867,2020-12-21 16:00:00,BTCUSDT,3.002757679659851e-05,-0.019895382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9632809
191953,2020-12-21 20:00:00,BTCUSDT,0.007510642910856458,-0.029640533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99468714
192039,2020-12-22 00:00:00,BTCUSDT,-0.004247342507347707,-0.033827104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99769676
192125,2020-12-22 04:00:00,BTCUSDT,0.0057874858437894075,-0.0033256188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32082087
192211,2020-12-22 08:00:00,BTCUSDT,-0.008549660411707016,-0.022606738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9784852
192297,2020-12-22 12:00:00,BTCUSDT,0.020464931101619174,-0.020171471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9652192
192383,2020-12-22 16:00:00,BTCUSDT,0.0096498710178603,-0.034838684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9981182
192469,2020-12-22 20:00:00,BTCUSDT,0.0026428098350739226,-0.028342731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.993118
192555,2020-12-23 00:00:00,BTCUSDT,0.017369480013689875,-0.016457893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.92827755
192641,2020-12-23 04:00:00,BTCUSDT,-0.0043707075657716254,-0.004692681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.43760777
192727,2020-12-23 08:00:00,BTCUSDT,-0.006369080159549736,0.009589188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.74379426
192813,2020-12-23 12:00:00,BTCUSDT,-0.02087475106906056,-0.033736743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976548
192899,2020-12-23 16:00:00,BTCUSDT,0.016720856433898534,-0.015579708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9150911
192985,2020-12-23 20:00:00,BTCUSDT,0.004573627080307396,-0.04490585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997485
193071,2020-12-24 00:00:00,BTCUSDT,-0.013760293688773295,-0.02082429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96941125
193157,2020-12-24 04:00:00,BTCUSDT,-0.01456908262298584,-0.035506703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99835336
193243,2020-12-24 08:00:00,BTCUSDT,0.01219081796850574,-0.008490719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.69058424
193329,2020-12-24 12:00:00,BTCUSDT,0.00195482920488943,-0.03145791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9963032
193415,2020-12-24 16:00:00,BTCUSDT,0.0005788442753851264,-0.02834005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931143
193501,2020-12-24 20:00:00,BTCUSDT,0.002368703329700628,-0.019343771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9590857
193587,2020-12-25 00:00:00,BTCUSDT,0.018982571933448208,-0.009000607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.71632737
193673,2020-12-25 04:00:00,BTCUSDT,-0.010450836943512676,-0.0070084706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6049051
193759,2020-12-25 08:00:00,BTCUSDT,0.007180635069487407,-0.024337031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847309
193846,2020-12-25 12:00:00,BTCUSDT,0.03909458930342824,-0.021182068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9714935
193933,2020-12-25 16:00:00,BTCUSDT,-0.022351308678950518,-0.023184516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9808106
194020,2020-12-25 20:00:00,BTCUSDT,0.017670247778055703,-0.013581075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8759534
194107,2020-12-26 00:00:00,BTCUSDT,0.010749024730814405,-0.009183593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7251203
194194,2020-12-26 04:00:00,BTCUSDT,0.007984632859443064,-0.0014882758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.14773841
194281,2020-12-26 08:00:00,BTCUSDT,-0.0050305522447199325,-0.00017080462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.017078802
194368,2020-12-26 12:00:00,BTCUSDT,0.0020125497892229394,-0.008954652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7140826
194455,2020-12-26 16:00:00,BTCUSDT,0.03203746744429892,-0.022318788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97722435
194542,2020-12-26 20:00:00,BTCUSDT,0.011745225027399496,-0.022283502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9770649
194629,2020-12-27 00:00:00,BTCUSDT,0.021687153069952503,-0.042414166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995861
194716,2020-12-27 04:00:00,BTCUSDT,0.002819193768709871,-0.012284674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8421342
194803,2020-12-27 08:00:00,BTCUSDT,0.04032282347839966,-0.018630512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95295995
194890,2020-12-27 12:00:00,BTCUSDT,0.0002568798576523257,-0.035282888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.998278
194977,2020-12-27 16:00:00,BTCUSDT,-0.010376004467838262,-0.00647182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.56976986
195064,2020-12-27 20:00:00,BTCUSDT,-0.010159132327130279,-0.03157837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99639106
195151,2020-12-28 00:00:00,BTCUSDT,-0.02954064501930631,-0.03528685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9982794
195238,2020-12-28 04:00:00,BTCUSDT,0.03782067038383419,-0.050106294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999111
195325,2020-12-28 08:00:00,BTCUSDT,-0.010058055445058112,-0.037764855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99895144
195412,2020-12-28 12:00:00,BTCUSDT,-0.005267892557805576,-0.06342495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999938
195499,2020-12-28 16:00:00,BTCUSDT,0.00213149598999518,-0.041964598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995472
195586,2020-12-28 20:00:00,BTCUSDT,0.0029877784184466627,-0.031737633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99650395
195673,2020-12-29 00:00:00,BTCUSDT,0.003062221586754399,-0.0326711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9970985
195760,2020-12-29 04:00:00,BTCUSDT,-0.023442534383134702,-0.028333552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931054
195847,2020-12-29 08:00:00,BTCUSDT,-0.00033919968537987616,-0.02477897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98601353
195934,2020-12-29 12:00:00,BTCUSDT,0.0166733306526079,-0.028055139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.992712
196022,2020-12-29 16:00:00,BTCUSDT,-0.009727121191826279,-0.024950393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9864817
196110,2020-12-29 20:00:00,BTCUSDT,0.011897439673987929,-0.04298497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99963075
196198,2020-12-30 00:00:00,BTCUSDT,0.0168344867482908,-0.03937412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992399
196286,2020-12-30 04:00:00,BTCUSDT,0.0248508307467592,-0.019925244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9634956
196374,2020-12-30 08:00:00,BTCUSDT,0.011440364233148427,-0.040442415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993861
196462,2020-12-30 12:00:00,BTCUSDT,-0.01929782411572778,-0.015710302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9171895
196550,2020-12-30 16:00:00,BTCUSDT,0.011312979501286293,-0.024765141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9859751
196638,2020-12-30 20:00:00,BTCUSDT,0.02211782724581024,-0.022399552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9775852
196726,2020-12-31 00:00:00,BTCUSDT,0.003443092027302973,-0.020170636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96521354
196814,2020-12-31 04:00:00,BTCUSDT,0.005141375711068985,-0.01215554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383378
196902,2020-12-31 08:00:00,BTCUSDT,0.004522119625137711,-0.024718828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98584545
196990,2020-12-31 12:00:00,BTCUSDT,-0.008401574330523687,-0.02192051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9753592
197078,2020-12-31 16:00:00,BTCUSDT,-0.004852941685143386,-0.026910968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99084663
197166,2020-12-31 20:00:00,BTCUSDT,0.004443169968717521,-0.026901014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99082845
197254,2021-01-01 00:00:00,BTCUSDT,0.0008928006012907107,-0.01516325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.90805507
197342,2021-01-01 04:00:00,BTCUSDT,0.012265749492715859,-0.030955143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959129
197430,2021-01-01 08:00:00,BTCUSDT,-0.006338119569375357,-0.010123678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.76673955
197518,2021-01-01 12:00:00,BTCUSDT,0.00758468667365797,-0.027313896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99155235
197606,2021-01-01 16:00:00,BTCUSDT,-0.004258107785869325,-0.016968317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9350118
197694,2021-01-01 20:00:00,BTCUSDT,-0.00546890283113266,-0.01985664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9630006
197782,2021-01-02 00:00:00,BTCUSDT,0.010425766749434295,-0.021792002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9747258
197870,2021-01-02 04:00:00,BTCUSDT,0.0006907205142288043,-0.026620515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9903018
197958,2021-01-02 08:00:00,BTCUSDT,0.013561279574270113,-0.029346593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99436635
198046,2021-01-02 12:00:00,BTCUSDT,0.0001680672268906669,-0.020539768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9676491
198134,2021-01-02 16:00:00,BTCUSDT,0.06507444127037476,-0.018377788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9505815
198222,2021-01-02 20:00:00,BTCUSDT,0.04215385362981428,-0.027522452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99189603
198310,2021-01-03 00:00:00,BTCUSDT,-0.02570214853211884,-0.02610863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.989262
198398,2021-01-03 04:00:00,BTCUSDT,0.012292123301613113,-0.03312058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9973476
198486,2021-01-03 08:00:00,BTCUSDT,0.057668001990552435,-0.02688498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9907991
198574,2021-01-03 12:00:00,BTCUSDT,-0.0011264837163454946,-0.019368596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95928425
198662,2021-01-03 16:00:00,BTCUSDT,-0.02635329767100314,-0.01895643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9558629
198750,2021-01-03 20:00:00,BTCUSDT,-0.021918355238457414,-0.026451655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9899704
198838,2021-01-04 00:00:00,BTCUSDT,0.0069522317841854715,-0.02546931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98780626
198926,2021-01-04 04:00:00,BTCUSDT,0.015306340444938725,-0.028587528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99344575
199014,2021-01-04 08:00:00,BTCUSDT,-0.04286862083332843,-0.03863711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9991192
199102,2021-01-04 12:00:00,BTCUSDT,-0.041341688692200895,-0.02550871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9879014
199190,2021-01-04 16:00:00,BTCUSDT,0.03261418999930399,-0.02193696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97543913
199278,2021-01-04 20:00:00,BTCUSDT,-0.00252663981160306,-0.0095534995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.74219555
199366,2021-01-05 00:00:00,BTCUSDT,0.01020668860220475,-0.031853147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9965837
199454,2021-01-05 04:00:00,BTCUSDT,-0.024655886404922226,0.00043611968,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.043584336
199542,2021-01-05 08:00:00,BTCUSDT,-0.012250961538461502,-0.034710474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9980694
199630,2021-01-05 12:00:00,BTCUSDT,0.031114840561143664,-0.04346127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9996643
199718,2021-01-05 16:00:00,BTCUSDT,0.010174763489932516,-0.040516205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993951
199806,2021-01-05 20:00:00,BTCUSDT,0.04977479736747492,0.004995875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.46179265
199894,2021-01-06 00:00:00,BTCUSDT,0.007471715470617424,-0.0072910264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.622516
199982,2021-01-06 04:00:00,BTCUSDT,0.0049502894443604895,0.008459739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.68896025
200070,2021-01-06 08:00:00,BTCUSDT,0.016378941185470675,-0.01153595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.81894153
200158,2021-01-06 12:00:00,BTCUSDT,0.006982558743122036,-0.014799781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.90146387
200246,2021-01-06 16:00:00,BTCUSDT,-0.010090344582088571,0.007847957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.65545076
200334,2021-01-06 20:00:00,BTCUSDT,0.0072478337936578985,0.00032310927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.032299686
200422,2021-01-07 00:00:00,BTCUSDT,0.05608339901059023,-0.0061269477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5460213
200510,2021-01-07 04:00:00,BTCUSDT,0.01863290522326211,-0.029171176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941658
200598,2021-01-07 08:00:00,BTCUSDT,-0.015876071433911343,-0.005911894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5307505
200686,2021-01-07 12:00:00,BTCUSDT,0.02610536939244179,0.0060847327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5430515
200774,2021-01-07 16:00:00,BTCUSDT,0.03036135760874137,-0.0011919215,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.11863089
200862,2021-01-07 20:00:00,BTCUSDT,0.0023499875033423656,-0.016450949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.92818147
200950,2021-01-08 00:00:00,BTCUSDT,0.009479289334903385,-0.009977765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7606588
201038,2021-01-08 04:00:00,BTCUSDT,-0.027520092675341168,0.031719737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964915
201126,2021-01-08 08:00:00,BTCUSDT,0.01521497062359356,-0.014865465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9026873
201214,2021-01-08 12:00:00,BTCUSDT,0.060521107459308825,-0.0015506223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.15383129
201302,2021-01-08 16:00:00,BTCUSDT,-0.011083238246145656,-0.0034901574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3355024
201390,2021-01-08 20:00:00,BTCUSDT,-0.011364204140774329,0.02315443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9806959
201478,2021-01-09 00:00:00,BTCUSDT,0.005393769715365425,-0.018236704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.94920313
201566,2021-01-09 04:00:00,BTCUSDT,-0.009147222678764777,-0.014785476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9011955
