,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
2823352,2020-09-24 11:00:00,BTCUSDT,0.0005501249181361079,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2823426,2020-09-24 11:15:00,BTCUSDT,-0.0005459436291384012,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2823500,2020-09-24 11:30:00,BTCUSDT,-0.0004889980294544571,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2823574,2020-09-24 11:45:00,BTCUSDT,-0.00029121265804354923,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2823648,2020-09-24 12:00:00,BTCUSDT,0.000711736861269463,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2823722,2020-09-24 12:15:00,BTCUSDT,-0.002111375032990304,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2823796,2020-09-24 12:30:00,BTCUSDT,-0.00032087682997017364,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2823870,2020-09-24 12:45:00,BTCUSDT,0.0001925878949753379,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2823944,2020-09-24 13:00:00,BTCUSDT,0.001362442866867708,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824018,2020-09-24 13:15:00,BTCUSDT,-0.0019617345229343552,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824092,2020-09-24 13:30:00,BTCUSDT,0.0012484418803111466,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824166,2020-09-24 13:45:00,BTCUSDT,0.003064247145672772,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824240,2020-09-24 14:00:00,BTCUSDT,-0.0011985075335452233,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824314,2020-09-24 14:15:00,BTCUSDT,-0.0012290470277821484,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824388,2020-09-24 14:30:00,BTCUSDT,-0.0006167365796662105,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824462,2020-09-24 14:45:00,BTCUSDT,0.001837745802145463,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824536,2020-09-24 15:00:00,BTCUSDT,-0.0005257700056942038,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824610,2020-09-24 15:15:00,BTCUSDT,0.0018634860583095487,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824684,2020-09-24 15:30:00,BTCUSDT,0.0018609886974727532,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824758,2020-09-24 15:45:00,BTCUSDT,-0.0021331157026710512,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824832,2020-09-24 16:00:00,BTCUSDT,0.0008072002651260403,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824906,2020-09-24 16:15:00,BTCUSDT,-0.00019364927212084385,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2824980,2020-09-24 16:30:00,BTCUSDT,-0.0009800551038888774,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825054,2020-09-24 16:45:00,BTCUSDT,-0.0021374916027114828,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825128,2020-09-24 17:00:00,BTCUSDT,0.0011327228675956926,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825203,2020-09-24 17:15:00,BTCUSDT,-3.299228368702778e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825278,2020-09-24 17:30:00,BTCUSDT,0.0017224481082183107,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825353,2020-09-24 17:45:00,BTCUSDT,0.0007497929350905874,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825428,2020-09-24 18:00:00,BTCUSDT,-0.00046947947793885,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825503,2020-09-24 18:15:00,BTCUSDT,-0.00034283257180589555,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825578,2020-09-24 18:30:00,BTCUSDT,0.0048545852628314465,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825653,2020-09-24 18:45:00,BTCUSDT,0.003148768210745612,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825728,2020-09-24 19:00:00,BTCUSDT,-0.0005084108844137791,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825803,2020-09-24 19:15:00,BTCUSDT,0.0001884673374563661,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825878,2020-09-24 19:30:00,BTCUSDT,0.0008046808003354666,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2825953,2020-09-24 19:45:00,BTCUSDT,-0.001600382708566106,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826028,2020-09-24 20:00:00,BTCUSDT,0.0016674123357722779,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826103,2020-09-24 20:15:00,BTCUSDT,-0.003231297091064067,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826178,2020-09-24 20:30:00,BTCUSDT,4.14376353949919e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826253,2020-09-24 20:45:00,BTCUSDT,0.0011110607884194934,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826328,2020-09-24 21:00:00,BTCUSDT,-0.0010915391279238133,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826403,2020-09-24 21:15:00,BTCUSDT,-0.0032647051454758325,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826478,2020-09-24 21:30:00,BTCUSDT,0.003232860714361463,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826553,2020-09-24 21:45:00,BTCUSDT,0.0024139413060531023,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826628,2020-09-24 22:00:00,BTCUSDT,-0.0011795502327858198,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826703,2020-09-24 22:15:00,BTCUSDT,-0.0016564003849854902,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826778,2020-09-24 22:30:00,BTCUSDT,0.003304800347833093,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826853,2020-09-24 22:45:00,BTCUSDT,0.0005409783925736099,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2826928,2020-09-24 23:00:00,BTCUSDT,0.002858048344809516,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827003,2020-09-24 23:15:00,BTCUSDT,0.004771864100987955,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827078,2020-09-24 23:30:00,BTCUSDT,0.005057999731231222,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827153,2020-09-24 23:45:00,BTCUSDT,0.008402747748772699,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827228,2020-09-25 00:00:00,BTCUSDT,-0.0007588887311135162,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827303,2020-09-25 00:15:00,BTCUSDT,0.0012507175862750408,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827378,2020-09-25 00:30:00,BTCUSDT,0.003102679809271257,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827453,2020-09-25 00:45:00,BTCUSDT,-0.00020801709113404962,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827528,2020-09-25 01:00:00,BTCUSDT,0.002212750164480193,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827603,2020-09-25 01:15:00,BTCUSDT,-0.0003618990441938141,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827678,2020-09-25 01:30:00,BTCUSDT,-0.002976691625224959,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827753,2020-09-25 01:45:00,BTCUSDT,-0.0005423207198415048,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827828,2020-09-25 02:00:00,BTCUSDT,-0.0015095586606234113,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827903,2020-09-25 02:15:00,BTCUSDT,0.0013125185689408796,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2827978,2020-09-25 02:30:00,BTCUSDT,-0.0035107981220656725,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828053,2020-09-25 02:45:00,BTCUSDT,0.002057929199320352,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828128,2020-09-25 03:00:00,BTCUSDT,-0.003067389474773141,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828203,2020-09-25 03:15:00,BTCUSDT,0.0038229249101335854,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828278,2020-09-25 03:30:00,BTCUSDT,0.0010768288236819856,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828353,2020-09-25 03:45:00,BTCUSDT,0.000758413414155612,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828428,2020-09-25 04:00:00,BTCUSDT,-0.0014847259869253948,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828503,2020-09-25 04:15:00,BTCUSDT,-0.0013563690638893624,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828578,2020-09-25 04:30:00,BTCUSDT,-0.0004608888759296548,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828653,2020-09-25 04:45:00,BTCUSDT,0.0024532476123886315,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828728,2020-09-25 05:00:00,BTCUSDT,-0.0005942099729648875,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828803,2020-09-25 05:15:00,BTCUSDT,-0.0009655782620905383,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828878,2020-09-25 05:30:00,BTCUSDT,0.0010398460350933279,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2828953,2020-09-25 05:45:00,BTCUSDT,0.0011974923102209267,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829028,2020-09-25 06:00:00,BTCUSDT,0.0029249530956847467,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829103,2020-09-25 06:15:00,BTCUSDT,-0.0016312511808800336,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829178,2020-09-25 06:30:00,BTCUSDT,0.0083063668404888,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829253,2020-09-25 06:45:00,BTCUSDT,-0.0030234891845684064,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829328,2020-09-25 07:00:00,BTCUSDT,0.0012227559353057411,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829403,2020-09-25 07:15:00,BTCUSDT,-0.000902915206022814,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829478,2020-09-25 07:30:00,BTCUSDT,0.00028323122102458237,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829553,2020-09-25 07:45:00,BTCUSDT,-0.0030801988018240856,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829628,2020-09-25 08:00:00,BTCUSDT,0.00025132553196471896,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829703,2020-09-25 08:15:00,BTCUSDT,4.3900862511714316e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829778,2020-09-25 08:30:00,BTCUSDT,0.0005165130048261356,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829853,2020-09-25 08:45:00,BTCUSDT,0.00013162881793582493,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2829928,2020-09-25 09:00:00,BTCUSDT,0.0010323568258294724,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830003,2020-09-25 09:15:00,BTCUSDT,-0.0032803669386008982,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830078,2020-09-25 09:30:00,BTCUSDT,0.00016371618909882812,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830153,2020-09-25 09:45:00,BTCUSDT,0.0012777126138108221,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830228,2020-09-25 10:00:00,BTCUSDT,-0.00015320459165368838,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830303,2020-09-25 10:15:00,BTCUSDT,0.0011660282163878932,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830378,2020-09-25 10:30:00,BTCUSDT,-0.0004516829857365012,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830453,2020-09-25 10:45:00,BTCUSDT,-0.0011642628264977304,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830528,2020-09-25 11:00:00,BTCUSDT,0.0014899744535747939,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830603,2020-09-25 11:15:00,BTCUSDT,-0.002335238297908161,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830678,2020-09-25 11:30:00,BTCUSDT,-0.0020226230670712386,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830753,2020-09-25 11:45:00,BTCUSDT,0.0007986898486707084,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830828,2020-09-25 12:00:00,BTCUSDT,0.0014733996566125285,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830903,2020-09-25 12:15:00,BTCUSDT,-0.0006930596760857942,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2830978,2020-09-25 12:30:00,BTCUSDT,-0.0006795010627733689,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831053,2020-09-25 12:45:00,BTCUSDT,-0.0012765698390472258,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831128,2020-09-25 13:00:00,BTCUSDT,0.0014826387781781134,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831203,2020-09-25 13:15:00,BTCUSDT,-0.0015815747015467394,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831278,2020-09-25 13:30:00,BTCUSDT,-0.0012605112948940178,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831353,2020-09-25 13:45:00,BTCUSDT,-0.0007982045093859469,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831428,2020-09-25 14:00:00,BTCUSDT,0.0017405360700726293,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831503,2020-09-25 14:15:00,BTCUSDT,-0.000932552266083242,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831578,2020-09-25 14:30:00,BTCUSDT,0.004027615790432647,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831653,2020-09-25 14:45:00,BTCUSDT,0.0003881453852319083,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831728,2020-09-25 15:00:00,BTCUSDT,-0.0004627889626235282,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831803,2020-09-25 15:15:00,BTCUSDT,0.0011158845653429506,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831878,2020-09-25 15:30:00,BTCUSDT,-0.001500513874614584,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2831953,2020-09-25 15:45:00,BTCUSDT,-0.002227017275291288,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832028,2020-09-25 16:00:00,BTCUSDT,1.8756201269898296e-06,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832103,2020-09-25 16:15:00,BTCUSDT,-0.004388942864966827,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832178,2020-09-25 16:30:00,BTCUSDT,-0.0015702180408351252,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832253,2020-09-25 16:45:00,BTCUSDT,0.0025613956634580326,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832328,2020-09-25 17:00:00,BTCUSDT,-0.0005759002676243298,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832403,2020-09-25 17:15:00,BTCUSDT,-0.004201221762742957,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832478,2020-09-25 17:30:00,BTCUSDT,0.0016754758370287615,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832553,2020-09-25 17:45:00,BTCUSDT,0.001054388313186383,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832628,2020-09-25 18:00:00,BTCUSDT,-0.0008429993804803804,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832703,2020-09-25 18:15:00,BTCUSDT,0.0004350677846933769,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832778,2020-09-25 18:30:00,BTCUSDT,-0.0008405137038637323,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832853,2020-09-25 18:45:00,BTCUSDT,0.0001387872636722243,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2832928,2020-09-25 19:00:00,BTCUSDT,0.0016982560543441494,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833003,2020-09-25 19:15:00,BTCUSDT,0.0029958883105698497,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833078,2020-09-25 19:30:00,BTCUSDT,-0.0012214601146293134,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833153,2020-09-25 19:45:00,BTCUSDT,0.002090310442144805,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833228,2020-09-25 20:00:00,BTCUSDT,-0.004228226604407248,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833303,2020-09-25 20:15:00,BTCUSDT,0.00024983077500340123,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833378,2020-09-25 20:30:00,BTCUSDT,0.0005325250263199521,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833453,2020-09-25 20:45:00,BTCUSDT,0.001893461247159945,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833528,2020-09-25 21:00:00,BTCUSDT,-0.0022311900244273986,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833603,2020-09-25 21:15:00,BTCUSDT,0.0015558078940052233,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833678,2020-09-25 21:30:00,BTCUSDT,-0.001621134398910207,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833753,2020-09-25 21:45:00,BTCUSDT,-0.0029082670742888173,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833828,2020-09-25 22:00:00,BTCUSDT,0.003176667514156017,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833903,2020-09-25 22:15:00,BTCUSDT,0.00127286157371298,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2833978,2020-09-25 22:30:00,BTCUSDT,0.0002041893635220671,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834053,2020-09-25 22:45:00,BTCUSDT,0.00048073485638178165,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834128,2020-09-25 23:00:00,BTCUSDT,0.0015195581997373695,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834203,2020-09-25 23:15:00,BTCUSDT,0.0004027855106127909,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834278,2020-09-25 23:30:00,BTCUSDT,-0.0007048254735751991,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834353,2020-09-25 23:45:00,BTCUSDT,0.001258498386022655,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834428,2020-09-26 00:00:00,BTCUSDT,-0.0015748976879301768,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834503,2020-09-26 00:15:00,BTCUSDT,-0.0006332075060455633,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834578,2020-09-26 00:30:00,BTCUSDT,0.0013029401700404009,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834653,2020-09-26 00:45:00,BTCUSDT,0.000639356174903849,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834728,2020-09-26 01:00:00,BTCUSDT,-0.00013698437346065795,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834803,2020-09-26 01:15:00,BTCUSDT,0.0051310491343934395,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834878,2020-09-26 01:30:00,BTCUSDT,-0.0014227871878201848,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2834953,2020-09-26 01:45:00,BTCUSDT,0.003613456455746178,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835028,2020-09-26 02:00:00,BTCUSDT,-0.0007573513383600794,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835103,2020-09-26 02:15:00,BTCUSDT,-0.0033244302741303193,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835178,2020-09-26 02:30:00,BTCUSDT,0.0013459932148471856,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835253,2020-09-26 02:45:00,BTCUSDT,-0.0007510242513576459,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835328,2020-09-26 03:00:00,BTCUSDT,0.0010797076656439142,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835403,2020-09-26 03:15:00,BTCUSDT,-0.0012615686593101527,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835478,2020-09-26 03:30:00,BTCUSDT,0.0021439163451884014,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835553,2020-09-26 03:45:00,BTCUSDT,0.0011037187765607914,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835628,2020-09-26 04:00:00,BTCUSDT,0.0017492782014028039,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835703,2020-09-26 04:15:00,BTCUSDT,-0.0030384476193400234,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835778,2020-09-26 04:30:00,BTCUSDT,-0.0007875889420273507,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835853,2020-09-26 04:45:00,BTCUSDT,0.0006275793089345338,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2835928,2020-09-26 05:00:00,BTCUSDT,0.001465299924494845,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836003,2020-09-26 05:15:00,BTCUSDT,0.00036625496377995503,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836078,2020-09-26 05:30:00,BTCUSDT,0.001089978163172578,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836153,2020-09-26 05:45:00,BTCUSDT,-0.002829927060281845,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836228,2020-09-26 06:00:00,BTCUSDT,-0.00046754919298774844,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836303,2020-09-26 06:15:00,BTCUSDT,0.0010793207375232594,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836378,2020-09-26 06:30:00,BTCUSDT,-0.00336317851147172,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836453,2020-09-26 06:45:00,BTCUSDT,-0.0019333816210833632,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836528,2020-09-26 07:00:00,BTCUSDT,0.0006160175822855772,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836603,2020-09-26 07:15:00,BTCUSDT,0.0005519193017142765,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836678,2020-09-26 07:30:00,BTCUSDT,0.0008363192960307853,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836753,2020-09-26 07:45:00,BTCUSDT,0.0015926383054778448,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836828,2020-09-26 08:00:00,BTCUSDT,-0.0029812148894446944,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836903,2020-09-26 08:15:00,BTCUSDT,0.00011525724855632193,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2836978,2020-09-26 08:30:00,BTCUSDT,-0.002169022609366911,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837053,2020-09-26 08:45:00,BTCUSDT,0.0018037795802010594,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837128,2020-09-26 09:00:00,BTCUSDT,-0.00015840181009219023,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837203,2020-09-26 09:15:00,BTCUSDT,0.0013780328440535785,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837278,2020-09-26 09:30:00,BTCUSDT,0.0007461093719574041,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837353,2020-09-26 09:45:00,BTCUSDT,-0.0008811932591522574,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837428,2020-09-26 10:00:00,BTCUSDT,0.0010130488557325013,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837503,2020-09-26 10:15:00,BTCUSDT,0.0019258379359208266,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837578,2020-09-26 10:30:00,BTCUSDT,-0.0004480939204858369,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837653,2020-09-26 10:45:00,BTCUSDT,0.0017688965597111304,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837728,2020-09-26 11:00:00,BTCUSDT,-0.0003682578513506397,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837803,2020-09-26 11:15:00,BTCUSDT,-0.0009904656027709402,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837878,2020-09-26 11:30:00,BTCUSDT,-0.000630157371300899,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2837953,2020-09-26 11:45:00,BTCUSDT,-0.0009061304865267683,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838028,2020-09-26 12:00:00,BTCUSDT,-0.00020383051772954183,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838103,2020-09-26 12:15:00,BTCUSDT,0.002557752843454386,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838178,2020-09-26 12:30:00,BTCUSDT,0.001372159252560401,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838253,2020-09-26 12:45:00,BTCUSDT,-0.0003241720571139917,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838328,2020-09-26 13:00:00,BTCUSDT,0.0002590490105818244,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838403,2020-09-26 13:15:00,BTCUSDT,-0.0010452435827447148,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838478,2020-09-26 13:30:00,BTCUSDT,0.0003748908899647852,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838553,2020-09-26 13:45:00,BTCUSDT,0.0024228265875154693,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838628,2020-09-26 14:00:00,BTCUSDT,0.0010145883105665554,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838703,2020-09-26 14:15:00,BTCUSDT,-0.0010117019260427183,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838778,2020-09-26 14:30:00,BTCUSDT,-0.0019380367613210934,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838853,2020-09-26 14:45:00,BTCUSDT,-0.0014106935040079096,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2838928,2020-09-26 15:00:00,BTCUSDT,0.0003564373803905952,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839003,2020-09-26 15:15:00,BTCUSDT,-0.0025342808826424035,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839078,2020-09-26 15:30:00,BTCUSDT,0.0011240136826691227,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839153,2020-09-26 15:45:00,BTCUSDT,0.000576320961269694,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839228,2020-09-26 16:00:00,BTCUSDT,-0.0021760621956102844,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839303,2020-09-26 16:15:00,BTCUSDT,-0.0016494054468738641,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839378,2020-09-26 16:30:00,BTCUSDT,0.0018676665039214504,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839453,2020-09-26 16:45:00,BTCUSDT,-0.0014769432232719648,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
